央视频道,#genre#
CCTV12,http://148.135.93.213:81/live.php?id=CCTV12#http://api2.52tb.xyz/info?id=65&token=20230218zdxlqr#http://222.169.85.8:9901/tsfile/live/0012_1.m3u8#http://huashetou.fun:35455/gaoma/cctv12.m3u8#http://139.209.191.40:9003//hls/14/index.m3u8#http://171.116.157.134:9003//hls/13/index.m3u8#http://nas.suntao.online:35455/gaoma/cctv12.m3u8#http://home.kuaidi521.com:35455/gaoma/cctv12.m3u8
CCTV13,http://goo.bkpcp.top/mg/cctv13#http://148.135.93.213:81/live.php?id=CCTV13#https://event.pull.hebtv.com/jishi/cp1.m3u8#http://api2.52tb.xyz/info?id=15&token=20230218zdxlqr#http://ali-m-l.cztv.com/channels/lantian/channel21/1080p.m3u8#http://222.169.85.8:9901/tsfile/live/0013_1.m3u8#http://139.209.191.40:9003//hls/15/index.m3u8#http://171.116.157.134:9003//hls/14/index.m3u8#http://nas.suntao.online:35455/gaoma/cctv13.m3u8#http://36.105.100.208:35455/gaoma/cctv13.m3u8
CCTV14,http://nas.suntao.online:35455/gaoma/cctv14.m3u8#http://goo.bkpcp.top/mg/cctv14#http://148.135.93.213:81/live.php?id=CCTV14#https://event.pull.hebtv.com/jishi/cp2.m3u8#http://222.169.85.8:9901/tsfile/live/0014_1.m3u8?key=txiptv#http://222.169.85.8:9901/tsfile/live/0014_1.m3u8#http://139.209.191.40:9003//hls/16/index.m3u8#http://171.116.157.134:9003//hls/15/index.m3u8#http://42.225.117.174:11199/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0#http://60.223.224.176:8888/newlive/live/hls/16/live.m3u8?
CCTV15,http://goo.bkpcp.top/mg/cctv15#http://148.135.93.213:81/live.php?id=CCTV15#http://api2.52tb.xyz/info?id=17&token=20230218zdxlqr#http://222.169.85.8:9901/tsfile/live/0015_1.m3u8#http://139.209.191.40:9003//hls/17/index.m3u8#http://nas.suntao.online:35455/gaoma/cctv15.m3u8
CCTV16,http://nas.suntao.online:35455/gaoma/cctv16.m3u8#http://1.24.39.180:9003/hls/60/index.m3u8#http://api3.52tb.xyz/info?id=156&token=20221127jxwhhemby#http://api2.52tb.xyz/info?id=18&token=20230218zdxlqr#http://124.93.18.238:9003//hls/16/index.m3u8#http://139.209.191.40:9003//hls/19/index.m3u8#http://171.116.157.134:9003//hls/17/index.m3u8#http://home.kuaidi521.com:35455/gaoma/cctv16.m3u8#http://36.138.252.14:35455/gaoma/cctv16.m3u8
CCTV17,http://nas.suntao.online:35455/gaoma/cctv17.m3u8#http://goo.bkpcp.top/mg/cctv17#http://148.135.93.213:81/live.php?id=CCTV17#http://api2.52tb.xyz/info?id=70&token=20230218zdxlqr#http://222.169.85.8:9901/tsfile/live/0007_1.m3u8#http://222.169.85.8:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0#http://124.93.18.238:9003//hls/17/index.m3u8#http://139.209.191.40:9003//hls/20/index.m3u8#http://171.116.157.134:9003//hls/18/index.m3u8#http://36.105.100.208:35455/gaoma/cctv17.m3u8#http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0dd2ee&tk=822270345d4c
CCTV20241,https://p2.bdstatic.com/rtmp.liveshow.lss-user.baidubce.com/live/stream_bduid_6488563992_8982723413/merged_1707497046297_88536_25144_41936.m3u8
卫视频道,#genre#
安多卫视,https://liveout.xntv.tv/a65jur/96iln2.m3u8#https://livecdn.dmqhyadmin.com/hls/xjmenyuan.m3u8
安徽卫视,http://api2.52tb.xyz/info?id=33&token=20230218qkyjia#http://222.169.85.8:9901/tsfile/live/0130_1.m3u8#http://43.129.81.169/live.ahsx.ahtv.cn/live/ahwssx.m3u8
北京卫视,http://api3.52tb.xyz/info?id=25&token=20230402fxrjwi
兵团卫视,http://liveout.btzx.com.cn/62ds9e/yil08g.m3u8#https://liveout.btzx.com.cn/62ds9e/yil08g.m3u8
重庆卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=c1db08&tk=822270345d4c#http://api2.52tb.xyz/info?id=37&token=20230218qkyjia#http://222.169.85.8:9901/tsfile/live/0142_1.m3u8#http://zzssw01.55555.io:9901/tsfile/live/0142_1.m3u8#http://222.169.85.8:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
大湾区卫视,http://222.128.55.152:9080/live/dwq.m3u8
东方卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9d437f&tk=822270345d4c#http://222.169.85.8:9901/tsfile/live/0018_1.m3u8
东南卫视,http://115.149.139.141:10001/tsfile/live/1035_1.m3u8?blog.ntnas.top#http://api3.52tb.xyz/info?id=29&token=20230402fxrjwi#http://api2.52tb.xyz/info?id=29&token=20230218qkyjia#http://8.138.7.223/tv/fjtv.php?id=5$官方源
甘肃卫视,http://live.zohi.tv/video/s10001-fztv-3/index.m3u8#rtmp://livein.gstv.com.cn/49048r/y3nga4.flv#rtmp://livein.gstv.com.cn/49048r/y3nga4#http://api2.52tb.xyz/info?id=97&token=20230218zdxlqr
广东卫视,http://115.149.139.141:10001/tsfile/live/1029_1.m3u8?blog.ntnas.top#http://222.169.85.8:9901/tsfile/live/0125_1.m3u8?
广西卫视,http://live.cztv.cc:85/live/ggpd.m3u8#https://mobilelive.gxtv.cn/live/gx_live1004/playlist.m3u8#http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=adb0f1&tk=822270345d4c#http://42.225.117.174:11199/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0#http://api2.52tb.xyz/info?id=45&token=20230218zdxlqr#http://222.169.85.8:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://222.169.85.8:9901/tsfile/live/0120_1.m3u8#http://zzssw01.55555.io:9901/tsfile/live/0120_1.m3u8#http://api2.52tb.xyz/info?id=36&token=20230218zdxlqr
海南卫视,http://nn.7x9d.cn/地方台8563/海南.php?id=hnws#http://api3.52tb.xyz/info?id=38&token=20221127jxwhhemby
河北卫视,http://api2.52tb.xyz/info?id=32&token=20230218qkyjia#http://116.131.190.210:352/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0#http://60.8.49.38:352/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=29d5ec&tk=822270345d4c#http://42.225.117.174:11199/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0#http://api2.52tb.xyz/info?id=31&token=20230215crnyqz#http://api3.52tb.xyz/info?id=31&token=20230226bgyszp
黑龙江卫视,http://api3.52tb.xyz/info?id=41&token=20230226bgyszp#http://api2.52tb.xyz/info?id=41&token=20230218zdxlqr
湖北卫视,http://222.169.85.8:9901/tsfile/live/0132_1.m3u8#http://api3.52tb.xyz/info?id=34&token=20230226bgyszp#http://api2.52tb.xyz/info?id=85&token=20230218zdxlqr#http://148.135.93.213:81/live.php?id=湖北卫视
湖南卫视,http://api3.52tb.xyz/info?id=21&token=20230226bgyszp#http://api2.52tb.xyz/info?id=72&token=20230218zdxlqr
吉林卫视,http://api2.52tb.xyz/info?id=91&token=20230218zdxlqr
江苏卫视,http://42.225.117.174:11199/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0#http://api3.52tb.xyz/info?id=23&token=20230402fxrjwi#http://api2.52tb.xyz/info?id=23&token=20230218qkyjia#http://148.135.93.213:81/live.php?id=江苏卫视#http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0f976d&tk=822270345d4c
江西卫视,http://222.169.85.8:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0#http://api3.52tb.xyz/info?id=35&token=20230226bgyszp#http://148.135.93.213:81/live.php?id=江西卫视
辽宁卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8946d4&tk=822270345d4c#http://api3.52tb.xyz/info?id=43&token=20230226bgyszp#http://api2.52tb.xyz/info?id=94&token=20230215crnyqz
内蒙古蒙语卫视,https://livestream-bt.nmtv.cn/nmtv/2315general.m3u8?txSecret=4971666599ef9411629213c9a300bf66&txTime=771EF880
内蒙古卫视,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8#http://api3.52tb.xyz/info?id=44&token=20230402fxrjwi#http://api2.52tb.xyz/info?id=146&token=20230218zdxlqr#http://148.135.93.213:81/live.php?id=内蒙古卫视
青海卫视,http://api2.52tb.xyz/info?id=50&token=20230218zdxlqr
厦门卫视,http://220.161.87.62:8090/hls/0/index.m3u8?zfud$LR•IPV4『线路28』#http://220.161.87.62:8090/hls/0/index.m3u8?zfud
山东卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=ce6dde&tk=822270345d4c#http://api2.52tb.xyz/info?id=30&token=20230218zdxlqr#http://222.169.85.8:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://m3u8.channel.wsrtv.com.cn/cms/videos/nmip-media/channellive/channel7/playlist.m3u8#http://api2.52tb.xyz/info?id=48&token=20230218qkyjia
陕西卫视,http://api2.52tb.xyz/info?id=98&token=20230218zdxlqr#http://42.225.117.174:11199/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0#http://148.135.93.213:81/live.php?id=陕西卫视
深圳卫视,http://115.149.139.141:10000/tsfile/live/1032_1.m3u8?key=txiptv&playlive=0&authid=0#http://yncbn.ks-cdn.gitv.tv/gitv_live/G_SHENZHEN-HQ/G_SHENZHEN-HQ.m3u8#http://api2.52tb.xyz/info?id=79&token=20230218zdxlqr#http://api3.52tb.xyz/info?id=28&token=20230402fxrjwi
四川卫视,http://api3.52tb.xyz/info?id=39&token=20230226bgyszp#http://api2.52tb.xyz/info?id=39&token=20230218qkyjia#http://222.169.85.8:9901/tsfile/live/0123_1.m3u8#http://222.219.183.103:8089/hls/37/index.m3u8
天津卫视,http://api3.52tb.xyz/info?id=26&token=20230402fxrjwi#http://api2.52tb.xyz/info?id=26&token=20230218zdxlqr#http://115.149.139.141:10001/tsfile/live/1036_1.m3u8?blog.ntnas.top
西藏卫视,http://php.jdshipin.com:8880/xztv.php?id=ws
亚洲卫视,https://p2hs.vzan.com/slowlive/821481626725612419/live.m3u8
延边卫视,http://l.cztvcloud.com/channels/lantian/SXxinchang2/720p.m3u8#http://l.cztvcloud.com/channels/lantian/SXxinchang2/720p.m3u8$LR•IPV4『线路20』
云南卫视,http://api2.52tb.xyz/info?id=42&token=20230215crnyqz
浙江卫视,https://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8?#http://ali-m-l.cztv.com:80/channels/lantian/channel001/1080p.m3u8#https://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8#http://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8#http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=12da06&tk=822270345d4c#http://zwebl02.cztv.com/live/channel011080P.m3u8?auth_key=2524708799-0-0-9a1229d8b9d311024ebea08c3fb1d63f#http://ali-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8#http://148.135.93.213:81/live.php?id=浙江卫视#http://222.169.85.8:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0#http://222.169.85.8:9901/tsfile/live/0019_1.m3u8#http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=14c54c&tk=822270345d4c
